Assuming rdf:type as type relation
Loading files... 
  Starting train.txt
  Finished train.txt, still running: 0
Loaded 120756 facts in 0 s using 152 MB
Using HeadCoverage as pruning metric with minimum threshold 0.01
Using recursivity limit 3
Lazy mining assistant that stops counting when the denominator gets too high
Filtering on standard confidence with minimum threshold 0.1
Filtering on PCA confidence with minimum threshold 0.1
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 16 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/distributor  ?b  ?b  http://dbpedia.org/ontology/knownFor  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.666666667	1	2	3	2	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	0.1875	0.272727273	3	16	11	?a
?e  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?e   => ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b	0.177429089	0.10761347	0.10761347	294	2732	2732	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/format  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.222222222	0.5	2	9	4	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?f  ?b  http://dbpedia.org/ontology/owningCompany  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.025	0.666666667	0.8	4	6	5	?a
?a  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.04375	0.155555556	0.24137931	7	45	29	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.05	0.307692308	1	8	26	8	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?f  ?b  http://dbpedia.org/ontology/keyPerson  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.03125	0.5	0.555555556	5	10	9	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?f  ?b  http://dbpedia.org/ontology/industry  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	1	1	3	3	3	?a
?a  http://dbpedia.org/ontology/person  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.181818182	0.181818182	2	11	11	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.06875	0.785714286	1	11	14	11	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/executiveProducer  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0875	0.777777778	1	14	18	14	?a
?a  http://dbpedia.org/ontology/company  ?f  ?f  http://www.w3.org/2002/07/owl%23differentFrom  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	1	1	3	3	3	?a
?a  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.222222222	1	2	9	2	?a
?a  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/network  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.5	1	2	4	2	?a
?a  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/distributor  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.05	0.8	1	8	10	8	?a
?a  http://dbpedia.org/ontology/company  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.11875	0.358490566	0.358490566	19	53	53	?a
?f  http://dbpedia.org/ontology/employer  ?b  ?a  http://dbpedia.org/ontology/executiveProducer  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.025	0.8	1	4	5	4	?a
?f  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/company  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	1	1	2	2	2	?a
?a  http://dbpedia.org/ontology/person  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	1	1	2	2	2	?a
?f  http://dbpedia.org/ontology/company  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.05	0.307692308	0.444444444	8	26	18	?a
?f  http://dbpedia.org/ontology/network  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	0.130434783	0.166666667	3	23	18	?a
?f  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.142857143	0.222222222	2	14	9	?a
?f  http://dbpedia.org/ontology/format  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	0.142857143	0.2	3	21	15	?a
?e  http://dbpedia.org/ontology/company  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	0.2	0.75	3	15	4	?a
?a  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/distributor  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.666666667	1	2	3	2	?a
?b  http://dbpedia.org/ontology/spouse  ?a  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.016574586	0.75	1	6	8	6	?b
?b  http://dbpedia.org/ontology/spouse  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.016574586	0.75	1	6	8	6	?b
?b  http://dbpedia.org/ontology/child  ?f  ?f  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.013812155	0.113636364	0.333333333	5	44	15	?b
?a  http://dbpedia.org/ontology/director  ?b  ?a  http://dbpedia.org/ontology/distributor  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.285714286	1	2	7	2	?a
?a  http://dbpedia.org/ontology/child  ?f  ?f  http://dbpedia.org/ontology/parent  ?b   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.022099448	0.181818182	0.444444444	8	44	18	?b
?a  http://dbpedia.org/ontology/spouse  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/spouse  ?b	0.038674033	0.233333333	0.5	14	60	28	?b
?a  http://dbpedia.org/ontology/distributor  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/company  ?b	0.05625	0.209302326	0.321428571	9	43	28	?a
?a  http://dbpedia.org/ontology/foundedBy  ?b  ?b  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.013422819	0.5	1	2	4	2	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.201342282	0.833333333	0.909090909	30	36	33	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.046979866	0.184210526	0.2	7	38	35	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?f   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.040268456	0.117647059	0.12244898	6	51	49	?a
?f  http://dbpedia.org/ontology/distributingLabel  ?b  ?a  http://dbpedia.org/ontology/distributingLabel  ?f   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.053691275	0.153846154	0.16	8	52	50	?a
?f  http://dbpedia.org/ontology/distributingLabel  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?f   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.013422819	0.222222222	0.25	2	9	8	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?f   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.013422819	0.181818182	0.25	2	11	8	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.060402685	0.409090909	0.409090909	9	22	22	?a
?a  http://dbpedia.org/ontology/distributingCompany  ?f  ?f  http://dbpedia.org/ontology/distributingLabel  ?b   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.067114094	0.188679245	0.188679245	10	53	53	?a
?f  http://dbpedia.org/ontology/distributor  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.04375	0.4375	0.583333333	7	16	12	?a
?e  http://dbpedia.org/ontology/distributingLabel  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.020134228	0.333333333	1	3	9	3	?a
?f  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.222222222	0.285714286	2	9	7	?a
?f  http://dbpedia.org/ontology/company  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.01875	0.75	0.75	3	4	4	?a
?e  http://dbpedia.org/ontology/distributor  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.04375	0.291666667	0.583333333	7	24	12	?a
?e  http://dbpedia.org/ontology/company  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.05625	0.264705882	0.5	9	34	18	?a
?a  http://dbpedia.org/ontology/distributingLabel  ?b  ?b  http://dbpedia.org/ontology/recordLabel  ?a   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.013422819	1	1	2	2	2	?a
?f  http://dbpedia.org/ontology/producer  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?f   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.181818182	0.25	2	11	8	?a
?e  http://dbpedia.org/ontology/distributingCompany  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.026845638	0.333333333	1	4	12	4	?a
?f  http://dbpedia.org/ontology/distributingCompany  ?b  ?a  http://dbpedia.org/ontology/distributingCompany  ?f   => ?a  http://dbpedia.org/ontology/distributingCompany  ?b	0.053691275	0.153846154	0.153846154	8	52	52	?a
?a  http://dbpedia.org/ontology/city  ?f  ?b  http://dbpedia.org/ontology/twinCountry  ?f   => ?a  http://dbpedia.org/ontology/city  ?b	0.013565891	0.28	0.28	7	25	25	?a
?a  http://dbpedia.org/ontology/athletics  ?f  ?f  http://dbpedia.org/ontology/capital  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.031007752	0.110344828	0.168421053	16	145	95	?a
?a  http://dbpedia.org/ontology/campus  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.042635659	0.140127389	0.222222222	22	157	99	?a
?e  http://dbpedia.org/ontology/creator  ?b  ?e  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.25	0.5	2	8	4	?a
?e  http://dbpedia.org/ontology/executiveProducer  ?b  ?e  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/company  ?b	0.0125	0.166666667	0.285714286	2	12	7	?a
?a  http://dbpedia.org/ontology/athletics  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.036821705	0.115151515	0.19	19	165	100	?a
?a  http://dbpedia.org/ontology/city  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/city  ?b	0.414728682	0.216818642	0.216818642	214	987	987	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.023255814	0.315789474	0.571428571	12	38	21	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://dbpedia.org/ontology/capital  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.048449612	0.157232704	0.247524752	25	159	101	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://dbpedia.org/ontology/largestCity  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.048449612	0.137362637	0.213675214	25	182	117	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.011312217	0.454545455	1	5	11	5	?a
?f  http://dbpedia.org/ontology/largestCity  ?b  ?a  http://dbpedia.org/ontology/state  ?f   => ?a  http://dbpedia.org/ontology/city  ?b	0.089147287	0.106728538	0.304635762	46	431	151	?a
?a  http://dbpedia.org/ontology/campus  ?f  ?f  http://dbpedia.org/ontology/capital  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.032945736	0.108280255	0.171717172	17	157	99	?a
?a  http://dbpedia.org/ontology/city  ?f  ?b  http://dbpedia.org/ontology/largestCity  ?f   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.056561086	0.111111111	0.23364486	25	225	107	?a
?b  http://dbpedia.org/ontology/capital  ?f  ?a  http://dbpedia.org/ontology/city  ?f   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.056561086	0.136612022	0.316455696	25	183	79	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.106334842	0.643835616	0.886792453	47	73	53	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.40503876	0.265903308	0.265903308	209	786	786	?a
?a  http://dbpedia.org/ontology/state  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.011312217	0.111111111	0.714285714	5	45	7	?a
?a  http://dbpedia.org/ontology/athletics  ?b  ?a  http://dbpedia.org/ontology/campus  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.192307692	0.582191781	0.752212389	85	146	113	?a
?a  http://dbpedia.org/ontology/athletics  ?b  ?a  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.06561086	0.707317073	0.90625	29	41	32	?a
?a  http://dbpedia.org/ontology/athletics  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.244343891	0.2	0.262135922	108	540	412	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.113122172	0.168350168	0.316455696	50	297	158	?a
?a  http://dbpedia.org/ontology/campus  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.199095023	0.150684932	0.224489796	88	584	392	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.488687783	0.298342541	0.298342541	216	724	724	?a
?f  http://dbpedia.org/ontology/capacity  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/capacity  ?b	0.012953368	0.714285714	0.833333333	5	7	6	?a
?a  http://dbpedia.org/ontology/producer  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.014778325	0.111940299	0.217391304	15	134	69	?a
?a  http://dbpedia.org/ontology/producer  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.093596059	0.5	0.7421875	95	190	128	?a
?a  http://dbpedia.org/ontology/producer  ?b  ?a  http://dbpedia.org/ontology/starring  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.021674877	0.265060241	0.448979592	22	83	49	?a
?e  http://dbpedia.org/ontology/capacity  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capacity  ?b	0.012953368	0.113636364	0.833333333	5	44	6	?a
?b  http://dbpedia.org/ontology/countySeat  ?a  ?b  http://dbpedia.org/ontology/largestCity  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.027724049	0.457446809	0.781818182	43	94	55	?a
?b  http://dbpedia.org/ontology/countySeat  ?a  ?a  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.035460993	0.55	0.887096774	55	100	62	?a
?b  http://dbpedia.org/ontology/capital  ?a  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.012250161	0.256756757	0.703703704	19	74	27	?a
?a  http://dbpedia.org/ontology/isPartOf  ?b  ?b  http://dbpedia.org/ontology/largestCity  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.03868472	0.495867769	0.769230769	60	121	78	?a
?f  http://dbpedia.org/ontology/areaWater  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/areaWater  ?b	0.11291866	0.289215686	0.337142857	118	408	350	?a
?a  http://dbpedia.org/ontology/director  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.055172414	0.345679012	0.345679012	56	162	162	?a
?e  http://dbpedia.org/ontology/areaWater  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/areaWater  ?b	0.11291866	0.186413902	0.341040462	118	633	346	?a
?a  http://dbpedia.org/ontology/athletics  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.018099548	0.666666667	0.8	8	12	10	?a
?a  http://dbpedia.org/ontology/campus  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.015837104	0.636363636	0.777777778	7	11	9	?a
?a  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/timeZone  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.018052869	0.571428571	1	28	49	28	?a
?e  http://dbpedia.org/ontology/athletics  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.014829142	0.156462585	0.252747253	23	147	91	?a
?e  http://dbpedia.org/ontology/campus  ?b  ?e  http://dbpedia.org/ontology/city  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.010960671	0.109677419	0.2125	17	155	80	?a
?a  http://dbpedia.org/ontology/starring  ?b  ?a  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/director  ?b	0.018719212	0.37254902	0.5	19	51	38	?a
?a  http://dbpedia.org/ontology/city  ?f  ?f  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/affiliation  ?b	0.167420814	0.110612855	0.213872832	74	669	346	?a
?e  http://dbpedia.org/ontology/type  ?b  ?e  http://www.w3.org/2002/07/owl%23differentFrom  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.010315925	0.2	0.326530612	16	80	49	?a
?e  http://dbpedia.org/ontology/city  ?a  ?e  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.027079304	0.146853147	0.244186047	42	286	172	?a
?a  http://dbpedia.org/ontology/timeZone  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.011605416	0.139534884	0.375	18	129	48	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://dbpedia.org/ontology/postalCode  ?b   => ?a  http://dbpedia.org/ontology/postalCode  ?b	0.012658228	0.25	1	2	8	2	?a
?f  http://dbpedia.org/ontology/postalCode  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/postalCode  ?b	0.101265823	0.695652174	1	16	23	16	?a
?a  http://dbpedia.org/ontology/frazioni  ?f  ?f  http://dbpedia.org/ontology/postalCode  ?b   => ?a  http://dbpedia.org/ontology/postalCode  ?b	0.012658228	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/frazioni  ?a  ?e  http://dbpedia.org/ontology/postalCode  ?b   => ?a  http://dbpedia.org/ontology/postalCode  ?b	0.012658228	1	1	2	2	2	?a
?e  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/populationPlace  ?e   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.012367491	0.142857143	0.145833333	7	49	48	?b
?f  http://dbpedia.org/ontology/populationPlace  ?b  ?a  http://dbpedia.org/ontology/related  ?f   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.098939929	0.175548589	0.175548589	56	319	319	?b
?e  http://dbpedia.org/ontology/populationPlace  ?b  ?e  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.118374558	0.169620253	0.169620253	67	395	395	?b
?e  http://dbpedia.org/ontology/postalCode  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/postalCode  ?b	0.101265823	0.145454545	1	16	110	16	?a
?a  http://dbpedia.org/ontology/related  ?f  ?f  http://dbpedia.org/ontology/religion  ?b   => ?a  http://dbpedia.org/ontology/religion  ?b	0.093406593	0.306306306	0.350515464	34	111	97	?a
?f  http://dbpedia.org/ontology/religion  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/religion  ?b	0.052197802	0.422222222	0.904761905	19	45	21	?a
?e  http://dbpedia.org/ontology/type  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/type  ?b	0.065764023	0.203592814	0.857142857	102	501	119	?a
?a  http://dbpedia.org/ontology/populationPlace  ?e  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/populationPlace  ?b	0.607773852	0.458666667	0.845208845	344	750	407	?b
?e  http://dbpedia.org/ontology/related  ?a  ?e  http://dbpedia.org/ontology/religion  ?b   => ?a  http://dbpedia.org/ontology/religion  ?b	0.087912088	0.240601504	0.304761905	32	133	105	?a
?e  http://dbpedia.org/ontology/religion  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/religion  ?b	0.052197802	0.133802817	0.575757576	19	142	33	?a
?a  http://dbpedia.org/ontology/isPartOf  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.115409413	0.1026965	0.161552347	179	1743	1108	?a
?e  http://dbpedia.org/ontology/capital  ?a  ?e  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b	0.010085729	0.192307692	0.204081633	20	104	98	?a
?a  http://dbpedia.org/ontology/religion  ?f  ?b  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/religion  ?b	0.362637363	0.13735692	0.13735692	132	961	961	?a
?a  http://dbpedia.org/ontology/capital  ?f  ?f  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b   => ?a  http://www.w3.org/2003/01/geo/wgs84_pos%23long  ?b	0.010590015	0.109375	0.205882353	21	192	102	?a
?a  http://dbpedia.org/ontology/religion  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/religion  ?b	0.35989011	0.329145729	0.329145729	131	398	398	?a
?a  http://dbpedia.org/ontology/owner  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.272727273	0.333333333	3	11	9	?a
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/keyPerson  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.024561404	0.7	0.7	7	10	10	?a
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/product  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.01754386	0.555555556	0.714285714	5	9	7	?a
?a  http://dbpedia.org/ontology/affiliation  ?f  ?f  http://dbpedia.org/ontology/type  ?b   => ?a  http://dbpedia.org/ontology/type  ?b	0.011605416	0.346153846	0.473684211	18	52	38	?a
?a  http://dbpedia.org/ontology/industry  ?f  ?f  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.147368421	0.344262295	0.344262295	42	122	122	?a
?f  http://dbpedia.org/ontology/locationCountry  ?b  ?a  http://dbpedia.org/ontology/parentCompany  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.024561404	0.101449275	0.24137931	7	69	29	?a
?e  http://dbpedia.org/ontology/foundingDate  ?b  ?e  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?a   => ?a  http://dbpedia.org/ontology/foundingDate  ?b	0.189789123	0.3	0.721518987	171	570	237	?a
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/successor  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.136363636	0.25	3	22	12	?a
?a  http://dbpedia.org/ontology/division  ?f  ?f  http://dbpedia.org/ontology/industry  ?b   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.15	0.230769231	3	20	13	?a
?f  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://www.w3.org/2000/01/rdf-schema%23seeAlso  ?f   => ?a  http://dbpedia.org/ontology/type  ?b	0.045132173	0.144329897	0.338164251	70	485	207	?a
?f  http://dbpedia.org/ontology/industry  ?b  ?a  http://dbpedia.org/ontology/predecessor  ?f   => ?a  http://dbpedia.org/ontology/industry  ?b	0.010526316	0.428571429	0.428571429	3	7	7	?a
