nf1c96fd959d74111bde35231b5f701dbb290	http://www.w3.org/2000/01/rdf-schema#comment	Deletion chromosome 11 et LLC alors mauvais pronostic
nf1c96fd959d74111bde35231b5f701dbb93	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb94
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2t	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourPrelevement	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2c
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementNFS1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb309	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb305
nf1c96fd959d74111bde35231b5f701dbb666	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aOrigine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutPLCG2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb616	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#i
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#RegimeWestern	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb610	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#hasBeginning
nf1c96fd959d74111bde35231b5f701dbb35	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb293	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb678	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb672
nf1c96fd959d74111bde35231b5f701dbb557	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#BuiltinAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadePatient	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Stade
nf1c96fd959d74111bde35231b5f701dbb281	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb273
nf1c96fd959d74111bde35231b5f701dbb462	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb454
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome17	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fPp4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb335	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb326	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#fp
nf1c96fd959d74111bde35231b5f701dbb161	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obsAdenopathie1b	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateAdenopathie1b
nf1c96fd959d74111bde35231b5f701dbb261	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb262
nf1c96fd959d74111bde35231b5f701dbb426	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb427
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#poids	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb635	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb629
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2r	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb337	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb460	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb452
nf1c96fd959d74111bde35231b5f701dbb520	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb348	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb677	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb678
nf1c96fd959d74111bde35231b5f701dbb444	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StatutChromosome	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#LigneTraitement	http://www.w3.org/2000/01/rdf-schema#domain	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnalogueDePurine	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Chimiotherapie
nf1c96fd959d74111bde35231b5f701dbb399	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#chromosome13q
nf1c96fd959d74111bde35231b5f701dbb336	http://www.w3.org/2003/11/swrl#argument2	M
nf1c96fd959d74111bde35231b5f701dbb484	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aOrigine
nf1c96fd959d74111bde35231b5f701dbb655	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#trait2
nf1c96fd959d74111bde35231b5f701dbb444	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb73	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Bendamustine
nf1c96fd959d74111bde35231b5f701dbb292	http://www.w3.org/2003/11/swrl#argument2	NEG
nf1c96fd959d74111bde35231b5f701dbb580	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb579
nf1c96fd959d74111bde35231b5f701dbb470	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#after
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurNutritionnel	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurDeRisque
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb212	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#AllDisjointClasses
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2i	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#AnticorpsMonoclonaux	http://www.w3.org/2002/07/owl#equivalentClass	nf1c96fd959d74111bde35231b5f701dbb15
nf1c96fd959d74111bde35231b5f701dbb499	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p1
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2p	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#PrelevementHemoglobine
nf1c96fd959d74111bde35231b5f701dbb285	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb286
nf1c96fd959d74111bde35231b5f701dbb403	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb404
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2n	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2m
nf1c96fd959d74111bde35231b5f701dbb449	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb448
nf1c96fd959d74111bde35231b5f701dbb680	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb456	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2c	http://www.w3.org/2006/time#hasTime	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2c
nf1c96fd959d74111bde35231b5f701dbb229	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb230
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2a	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Polytherapie	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb385	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb132	http://www.w3.org/2002/07/owl#oneOf	nf1c96fd959d74111bde35231b5f701dbb133
nf1c96fd959d74111bde35231b5f701dbb277	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#ta1
nf1c96fd959d74111bde35231b5f701dbb670	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Obesite	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FacteurDeRisque
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pHbP2a	http://www.w3.org/2000/01/rdf-schema#comment	Prélèvement hémoglobine patient 1 à la date t1
nf1c96fd959d74111bde35231b5f701dbb356	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb362
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#taille	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#integer
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#trisomieChromosome12	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#precede	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#TransitiveProperty
nf1c96fd959d74111bde35231b5f701dbb372	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#FISH	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#TechniqueCytogenetique
nf1c96fd959d74111bde35231b5f701dbb112	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Rituximab
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#ObjectProperty
nf1c96fd959d74111bde35231b5f701dbb650	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb533	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb534
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieHematologique	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb54	http://www.w3.org/2002/07/owl#onDatatype	http://www.w3.org/2001/XMLSchema#integer
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Alemtuzumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
nf1c96fd959d74111bde35231b5f701dbb454	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourObservation
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#intervalP1i	http://www.w3.org/2006/time#hasEnd	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateStadeP1ii
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient4	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
nf1c96fd959d74111bde35231b5f701dbb656	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
nf1c96fd959d74111bde35231b5f701dbb407	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb406
nf1c96fd959d74111bde35231b5f701dbb40	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb8	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb579	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#DatavaluedPropertyAtom
nf1c96fd959d74111bde35231b5f701dbb17	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb18
nf1c96fd959d74111bde35231b5f701dbb413	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb409
nf1c96fd959d74111bde35231b5f701dbb280	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb272
nf1c96fd959d74111bde35231b5f701dbb409	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb555	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre2
nf1c96fd959d74111bde35231b5f701dbb430	http://www.w3.org/2003/11/swrl#head	nf1c96fd959d74111bde35231b5f701dbb440
nf1c96fd959d74111bde35231b5f701dbb354	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurBCL2	http://www.w3.org/2000/01/rdf-schema#subClassOf	nf1c96fd959d74111bde35231b5f701dbb38
nf1c96fd959d74111bde35231b5f701dbb425	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb426
nf1c96fd959d74111bde35231b5f701dbb89	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Ofatumumab
nf1c96fd959d74111bde35231b5f701dbb658	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#IndividualPropertyAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2e	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2f
nf1c96fd959d74111bde35231b5f701dbb482	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb475
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateTraitement2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CD38	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#antecedentFamiliaux	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#DatatypeProperty
nf1c96fd959d74111bde35231b5f701dbb432	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb486	http://www.w3.org/2000/01/rdf-schema#comment	si prelevement 1 a pour date t1 et prelevement 2 a pour date t2 et t1 apres t2 alors prelevement 2 apres prelevement 1
nf1c96fd959d74111bde35231b5f701dbb451	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p
nf1c96fd959d74111bde35231b5f701dbb358	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#greaterThanOrEqual
nf1c96fd959d74111bde35231b5f701dbb520	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#StadeP1ii	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadePatient	B
nf1c96fd959d74111bde35231b5f701dbb411	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourFacteurPronostic
nf1c96fd959d74111bde35231b5f701dbb284	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb285
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#p1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb590	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb591
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient8	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#CD38	POS
nf1c96fd959d74111bde35231b5f701dbb373	http://www.w3.org/2003/11/swrl#builtin	http://www.w3.org/2003/11/swrlb#lessThan
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS2	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb621	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2d	http://www.w3.org/2006/time#after	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2c
nf1c96fd959d74111bde35231b5f701dbb87	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Alemtuzumab
nf1c96fd959d74111bde35231b5f701dbb338	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#ClassAtom
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS1	http://www.w3.org/2006/time#before	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#datePrelevementMTS2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pre1	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2003/11/swrl#Variable
nf1c96fd959d74111bde35231b5f701dbb312	http://www.w3.org/2000/01/rdf-schema#label	F
nf1c96fd959d74111bde35231b5f701dbb205	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#SignesGeneraux
nf1c96fd959d74111bde35231b5f701dbb187	http://www.w3.org/2002/07/owl#withRestrictions	nf1c96fd959d74111bde35231b5f701dbb189
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#dateNFSp2t	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2006/time#Instant
nf1c96fd959d74111bde35231b5f701dbb142	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Monotherapie
nf1c96fd959d74111bde35231b5f701dbb642	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.w3.org/2006/time#before
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2d	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb338	http://www.w3.org/2003/11/swrl#classPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Prelevement	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#Class
nf1c96fd959d74111bde35231b5f701dbb312	http://www.w3.org/2003/11/swrl#body	nf1c96fd959d74111bde35231b5f701dbb317
nf1c96fd959d74111bde35231b5f701dbb392	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	nf1c96fd959d74111bde35231b5f701dbb388
nf1c96fd959d74111bde35231b5f701dbb206	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient5	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#pLymphoP2q	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#lymphocyte	1.14
nf1c96fd959d74111bde35231b5f701dbb124	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb169	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb588	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient10	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#UPNPatient
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#MaladieInfectieuse	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Maladie
nf1c96fd959d74111bde35231b5f701dbb164	http://www.w3.org/2000/01/rdf-schema#subClassOf	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#InhibiteurProteineKinase
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Obinutuzumab	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb572	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb573
nf1c96fd959d74111bde35231b5f701dbb607	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb608
nf1c96fd959d74111bde35231b5f701dbb605	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t1
nf1c96fd959d74111bde35231b5f701dbb195	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	nf1c96fd959d74111bde35231b5f701dbb196
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#traitement3	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#Traitement
nf1c96fd959d74111bde35231b5f701dbb449	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb63	http://www.w3.org/1999/02/22-rdf-syntax-ns#first	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#stadeB
nf1c96fd959d74111bde35231b5f701dbb467	http://www.w3.org/2003/11/swrl#argument1	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#obs1
nf1c96fd959d74111bde35231b5f701dbb468	http://www.w3.org/1999/02/22-rdf-syntax-ns#rest	http://www.w3.org/1999/02/22-rdf-syntax-ns#nil
nf1c96fd959d74111bde35231b5f701dbb636	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#st1
nf1c96fd959d74111bde35231b5f701dbb33	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2000/01/rdf-schema#Datatype
nf1c96fd959d74111bde35231b5f701dbb616	http://www.w3.org/2003/11/swrl#argument2	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#t2
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#NomTraitement	http://www.w3.org/2000/01/rdf-schema#range	http://www.w3.org/2001/XMLSchema#string
http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#patient8	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://www.w3.org/2002/07/owl#NamedIndividual
nf1c96fd959d74111bde35231b5f701dbb291	http://www.w3.org/2003/11/swrl#propertyPredicate	http://www.semanticweb.org/despres/ontologies/2023/LLC_Onto#aPourMaladie
